sample_index,company,field,cover,sampling,lab_method,date,year,P,K,Mg,pH,P_class,K_class,Mg_class,pH_class,P2O5,K2O,MgO
599,A,77,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.7764595098767842,0.00018569326640836497,0.11838251096863106,0.8349785950552555,1,3,4,3,,,
1713,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.28148159556537944,-1.7452936856921852,0.49469662651697144,-0.3178789448451239,2,0,3,3,,,
628,A,79,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.32216471181015255,0.4527173841075252,0.9211859574717572,0.06640690178833476,2,4,4,3,,,
1501,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.1968517110727717,-1.3089238409525368,-0.3331944276893774,-1.4707364847455033,0,1,3,2,,,
1564,B,24,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.4679458783539223,-1.0826579955319784,-0.2579316045797093,-0.3178789448451239,2,1,3,3,,,
932,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.6001660061494345,-0.19375645995121316,-0.8851217971602766,-0.3178789448451239,1,2,2,3,,,
23,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.08805671032464206,0.5496884607163359,0.4696090188137487,0.45069274842179685,2,4,4,3,,,
845,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.9254508530295523,-0.7432592274011408,-0.8098589740506086,-2.239308178012424,1,2,2,2,,,
965,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.8204794104145583,1.7618269183264703,-1.01055983567639,1.987836134955635,4,4,2,3,,,
715,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-1.2273640482563515,1.567884765108849,1.2975000730200976,1.6035502883221764,1,4,4,3,,,
1567,B,24,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.12552964996041652,-0.7755829196040777,-0.28301921228293203,-0.702164791478586,2,2,3,3,,,
1627,B,4,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.21028614213702693,-1.034172457227573,-0.5088076816119362,0.45069274842179685,2,1,2,3,,,
344,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,4.702200144419312,-0.5493170741835193,-0.8349465817538312,1.6419788729855214,4,2,3,3,,,
413,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.125656257644419,-1.5836752246775005,-1.2112606973021716,-1.0864506381120447,0,1,3,2,,,
494,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.0407196823897427,-0.5493170741835193,-1.3116111281150624,0.45069274842179685,4,2,3,3,,,
298,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.7154348355096246,-0.43618415147324,-1.0858226587860582,0.06640690178833476,1,3,3,3,,,
529,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.12534956688235044,-0.7755829196040777,-1.758170545232426,0.06640690178833476,2,2,2,3,,,
1652,B,18,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.003480301226097266,-1.0018487650246362,-0.2579316045797093,-0.3178789448451239,2,1,3,3,,,
1211,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.108524876131031,1.535561072905912,1.2473248576136522,-0.702164791478586,4,4,4,3,,,
1230,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.505238734911631,0.9214109210501106,0.3943461957040807,0.06640690178833476,2,3,3,3,,,
548,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,2.4985313478274414,-0.5493170741835193,-2.3100979147033254,0.41226416375844827,4,2,1,3,,,
371,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,1.5492586354494051,-0.7270973812996723,-0.6844209355344951,0.2969784097684127,4,2,3,3,,,
1341,B,14,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.21010605905896082,0.3719081536001829,0.6953974881427529,-1.0864506381120447,1,2,3,2,,,
1202,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.15925216375299459,-0.5816407663864561,-0.03214313525070509,-0.702164791478586,2,2,3,3,,,
254,A,57,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.9018991182981675,-0.38769861316883464,-0.08231835065715047,-0.04887885220170421,1,3,4,3,,,
1231,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5457417680783382,1.3092952274853535,0.49469662651697144,-0.3178789448451239,3,3,3,3,,,
479,A,45,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.03411924609368,-0.7594210735026092,0.6703098804395303,0.06640690178833476,1,2,4,3,,,
297,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.1185690475082215,-0.5816407663864561,-1.3366987358182851,-1.0864506381120447,1,2,2,2,,,
1556,B,4,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.718771619802626,-1.2766001487496,-0.8349465817538312,-0.3178789448451239,4,1,2,3,,,
602,A,77,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.583341315398115,-0.32305122876296083,0.09329490326540836,1.6035502883221764,0,3,4,3,,,
941,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.10500800875996413,0.6951450756295521,-0.7345961509409404,0.06640690178833476,2,3,2,3,,,
352,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.2846917721743781,-1.2281146104451945,-0.18266878147004123,1.1039786876986786,3,2,4,3,,,
173,A,55,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.7900205486250418,-0.09678538334240239,-0.08231835065715047,0.8349785950552555,1,3,4,3,,,
1531,B,71,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.5527023705305327,-0.6301263046908615,-0.18266878147004123,-1.0864506381120447,1,2,3,2,,,
1079,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.24418873900767082,-1.098819841633447,-0.8600341894570539,0.45069274842179685,2,1,2,3,,,
1193,B,76,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6442393820812721,0.8729253827457052,0.34417098029763527,-0.702164791478586,1,3,3,3,,,
1618,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.9221872010264909,2.4891099928925513,-0.533895289315159,0.45069274842179685,4,4,2,3,,,
1674,B,74,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.21028614213702693,-1.0664961494305099,-0.533895289315159,-0.3178789448451239,2,1,2,3,,,
1491,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.39675042492556956,-1.0503343033290415,0.01803208015574029,0.06640690178833476,2,1,3,3,,,
1524,B,12,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.0476802848419375,-0.9210395345172938,-0.0070555275474824,-0.702164791478586,1,1,3,3,,,
836,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.14230086531767253,0.24261338478843525,-0.5589828970183817,-0.3178789448451239,2,2,2,3,,,
862,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.3119404573548958,-1.8584266084024645,-0.7345961509409404,-0.702164791478586,4,0,2,3,,,
759,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.718825095196689,0.19412784648402986,-0.6844209355344951,-1.0864506381120447,1,2,2,2,,,
701,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.8339138414788135,1.002220151557453,0.6953974881427529,0.06640690178833476,3,3,3,3,,,
1155,B,43,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.13231016933454498,1.1961623047750745,2.0501283041167784,-0.3178789448451239,2,3,4,3,,,
1457,B,11,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.5255802930340174,-0.048299845037997016,-0.13249356606359586,-0.3178789448451239,2,2,3,3,,,
1245,B,42,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8205328858086215,-1.1473053799378523,0.5448718419234169,-0.702164791478586,1,1,3,3,,,
1520,B,12,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.0578510639031307,-0.8079066118070146,-0.4837200739087135,-0.702164791478586,1,2,2,3,,,
1355,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.3152041093579575,-0.08062353724093393,0.06820729556218567,0.45069274842179685,3,2,3,3,,,
1344,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.6170638291906934,0.3880699997016514,0.6452222727363076,0.06640690178833476,4,2,3,3,,,
188,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.7595082114414621,-0.4038604592703031,-1.494750664348588,0.18169265577837374,1,3,2,3,,,
819,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.3797456510961843,3.184069375255695,0.9462735651749798,3.5249795214894766,4,4,4,4,,,
944,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.47811665741511544,0.25877523088990373,-1.110910266489281,0.45069274842179685,2,2,2,3,,,
764,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.05772445621912821,1.147676766470669,0.5448718419234169,-1.0864506381120447,1,3,3,2,,,
481,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.3796190434121816,-0.4038604592703031,-0.533895289315159,0.45069274842179685,3,3,4,3,,,
1422,B,30,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5932054036972397,2.133549378660245,-0.5589828970183817,0.8349785950552555,3,4,2,3,,,
